id,headline,label
0,DeSantis debate memo urges him to defend Trump and take 'a sledge-hammer' to Ramaswamy,nbc
1,Select Pet Awards: The best pet food recommended by veterinarians,nbc
2,Key Pennsylvania region sees ‘waitlist’ for Trump signs; lawmaker says voters ready to reverse Dem policies,fox
3,Newly freed hostages describe what life was like while being held by Hamas,nbc
4,23 gift ideas for first-time dads this Father's Day,nbc
5,Diabetes patients now have access to first generic GLP-1 medication: ‘More accessible and affordable’,fox
6,U.N. rights chief says Israeli strikes in Gaza may be war crimes,nbc
7,Chinese official talks with North Korean counterpart in the nations' highest-level meeting in years,nbc
8,Trump on trial: What to expect in 2024 from the former president's legal cases,nbc
9,Boyd Jr.: America is divided on 'bitterness' and 'hatred' when we need to come together,fox
10,Peter Navarro gets hero's welcome at convention hours after leaving prison,fox
11,Harris-Trump showdown: Group of former law enforcement leaders takes sides in presidential election,fox
12,'Napuccino' trend: Caffeine before a nap could be key to better sleep,fox
13,Army says a Trump aide 'abruptly pushed aside' an Arlington National Cemetery employee,nbc
14,"On this day in history, April 1, 1945, US forces invade Okinawa, last major battle of World War II",fox
15,G20 summit showcases India's global clout and press freedom worries ,nbc
16,Top House committee ramps up pressure to obtain 'important' docs on Harris' role in border crisis,fox
17,"From a car tire to a Rolex and more, the most bizarre items left in hotel rooms",fox
18,"20 tech tricks to make life better, safer or easier",nbc
19,"JD Vance roasts Harris on Wisconsin tarmac for avoiding press, calls Air Force 2 his 'future plane'",fox
20,Walz silent on support for eliminating Electoral College after Harris camp says it doesn't back ban,fox
21,Laken Riley Act sponsor blasts Bill Clinton's claim about Georgia student's death,fox
22,Sydney Sweeney says the backlash from her mom's MAGA-like birthday party décor was 'wildfire',fox
23,Jewish settlers storm town and pepper spray Israeli soldiers in West Bank,nbc
24,"Ex-Indian government agent plotted assassination on U.S. soil, DOJ says ",fox
25,DAVID MARCUS: Kamala Harris can no longer hide from her dangerous stance on men playing in girls' sports,fox
